"","StartDate","EndDate","Status","Progress","Duration__in_seconds_","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","DistributionChannel","UserLanguage","meta_info_Browser","meta_info_Version","meta_info_Operating_System","meta_info_Resolution","age","gender","organization","unisize","residence","level","level_7_TEXT","research","research_10_TEXT","other_research","expertise","trust_rating_1","trust_rating_2","trust_rating_3","trust_probability_1","sat_rating_1","sat_rating_2","sat_rating_3","sat_probability_1","dep_rating_1","dep_rating_2","dep_rating_3","dep_probability_1","pol_rating_1","pol_rating_2","pol_rating_3","pol_probability_1","ind_rating_1","ind_rating_2","ind_rating_3","ind_probability_1","trad_rating_1","trad_rating_2","trad_rating_3","trad_probability_1","grat_rating_1","grat_rating_2","grat_rating_3","grat_probability_1","ex_pre_rating_1","ex_pre_rating_2","ex_pre_rating_3","ex_pre_probability_1","imp__pre_rating_1","imp__pre_rating_2","imp__pre_rating_3","imp_pre_probability_1","cli_rating_1","cli_rating_2","cli_rating_3","cli_probability_1","birth_rating_1","birth_rating_2","birth_rating_3","birth_probability_1","missing_key","missing_rating_1","missing_rating_2","missing_rating_4","mis_key_oth_prob_1","other_country_yes_no","other_country","trust_oth_rating_1","trust_oth_rating_2","trust_oth_rating_3","trust_oth_prob_1","sat_oth_rating_1","sat_oth_rating_2","sat_oth_rating_3","sat_oth_probability_1","dep_oth_rating_1","dep_oth_rating_2","dep_oth_rating_3","dep_oth_probability_1","pol_oth_rating_1","pol_oth_rating_2","pol_oth_rating_3","pol_oth_probability_1","ind_oth_rating_1","ind_oth_rating_2","ind_oth_rating_3","ind_oth_probability_1","trad_oth_rating_1","trad_oth_rating_2","trad_oth_rating_3","trad_oth_probability_1","grat_oth_rating_1","grat_oth_rating_2","grat_oth_rating_3","grat_oth_probability_1","ex_pre_oth_rating_1","ex_pre_oth_rating_2","ex_pre_oth_rating_3","ex_pre_oth_prob_1","imp_pre_oth_rating_1","imp_pre_oth_rating_2","imp_pre_oth_rating_3","imp_pre_oth_prob_1","cli_oth_rating_1","cli_oth_rating_2","cli_oth_rating_3","cli_oth_probability_1","birth_oth_rating_1","birth_oth_rating_2","birth_oth_rating_3","birth_oth_prob_1","mis_key_oth_inst","mis_key_oth_rating_1","mis_key_oth_rating_2","mis_key_oth_rating_4","mis_key_oth_prob_1.0"
"617",2020-04-01 15:13:51,2020-04-01 15:17:14,0,17,202,0,2020-04-01 19:17:31,"R_2OZP2jqwDqJG65z","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1280x800",32,1,1,6,"United States",4,"-99",1,"-99","n/a","well-being, positive emotions, inflammation, cardiovascular health",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-31,0,28,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"618",2020-04-01 15:14:38,2020-04-01 15:20:33,0,30,354,0,2020-04-01 19:20:48,"R_3IbOtTtBgkp6YaN","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1920x1080",34,1,1,6,"USA",4,"-99",1,"-99","Neuroscience, psychiatry","personality, intelligence, neuroimaging, schizotypy, psychosis, obsessive-compulsive disorder",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-10,-10,70,-10,-15,-20,55,NA,NA,NA,NA,10,5,0,70,NA,NA,NA,NA,0,-10,-10,60,0,-5,-5,70,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"619",2020-04-01 15:13:46,2020-04-01 15:22:03,0,30,496,0,2020-04-01 19:22:31,"R_3koc6dt4qu8dojP","","","","","anonymous","EN","Safari","13.0.5","Macintosh","768x1024",31,2,1,7,"United States",5,"-99",1,"-99","Not applicable","evolutionary psychology, social perception, pathogen avoidance psychology",-10,0,0,50,-26,-14,-11,50,15,10,5,50,NA,NA,NA,NA,15,8,8,50,NA,NA,NA,NA,12,6,3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"620",2020-04-01 15:25:34,2020-04-01 15:27:15,0,13,100,0,2020-04-01 19:27:21,"R_1nUc0VE9ixU8M44","","","","","anonymous","EN","Safari","12.1.1","Macintosh","1920x1080",24,2,1,5,"Germany",5,"-99",1,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"621",2020-04-01 15:22:46,2020-04-01 15:30:14,0,62,448,0,2020-04-01 19:30:16,"R_2veKSN2yVlWWxPa","","","","","anonymous","EN","Firefox","73.0","Windows NT 10.0","1088x612",46,1,1,6,"Germany",1,"-99",10,"Management","n/a","social exclusion/inclusion, philosophy",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99,1,"Germany",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,10,0,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"622",2020-04-01 15:32:29,2020-04-01 15:33:10,0,8,40,0,2020-04-01 19:33:45,"R_2YPA1yyEiAiHGPa","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","414x896",22,2,1,6,"United States",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"623",2020-04-01 15:33:36,2020-04-01 15:35:08,0,13,91,0,2020-04-01 19:35:15,"R_3JgFEfePRJMlfXw","","","","","anonymous","EN","Chrome","80.0.3987.122","Macintosh","1440x900",56,1,1,5,"USA",1,"-99",1,"-99","Early childhood development","informal learning, parental support, outdoor play",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"624",2020-04-01 19:27:20,2020-04-01 19:36:11,0,100,531,1,2020-04-01 19:36:11,"R_2Sf6B5o4sEA5fho","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",31,2,1,6,"USA",4,"-99",1,"-99","Psychiatry","Personality, Clinical",-30,-30,0,5,-10,-10,-10,5,20,10,10,8,0,0,0,30,-10,0,0,5,0,0,0,5,0,0,0,4,20,0,0,5,0,0,0,6,15,-10,0,7,-5,-6,-8,5,"I don't think that much will change.",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"625",2020-04-01 15:36:02,2020-04-01 15:37:09,0,13,66,0,2020-04-01 19:37:10,"R_1QisRV4IXZlwIvx","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1536x864",39,1,1,7,"Canada",3,"-99",1,"-99","-99","behavioural insights",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"626",2020-04-01 15:41:07,2020-04-01 15:41:29,0,4,22,0,2020-04-01 19:41:57,"R_1jIMB6LUXw6QwOj","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",30,1,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"627",2020-04-01 15:44:17,2020-04-01 15:45:39,0,13,81,0,2020-04-01 19:46:09,"R_3GuLle6xw6VCgrr","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1440x900",51,2,1,4,"sweden",1,"-99",1,"-99","-99","judgment and decision making",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"628",2020-04-01 15:34:53,2020-04-01 15:45:16,0,58,623,0,2020-04-01 19:46:14,"R_x4IZEmVjr2iAbpT","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",36,2,1,6,"China",1,"-99",1,"-99","organizational behavior","leadership, social identity",50,14,1,60,-50,20,22,71,-36,-44,-20,65,50,48,48,78,18,5,-6,49,37,19,1,79,30,7,-22,70,-45,-27,-17,61,-48,-38,-46,90,50,44,10,67,50,43,11,100,"well-being",-18,17,28,65,1,"China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"629",2020-04-01 15:48:54,2020-04-01 15:49:12,0,4,18,0,2020-04-01 19:49:27,"R_1ILSPAJoJxSKO3g","","","","","anonymous","EN","Firefox","74.0","Macintosh","1440x900",-99,-99,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"630",2020-04-01 15:50:19,2020-04-01 15:55:32,0,27,312,0,2020-04-01 19:55:33,"R_1QlLN6lxdYrZIWg","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1440x900",21,1,1,5,"United States",7,"undergraduate student",1,"-99","public health","distracted driving",NA,NA,NA,NA,NA,NA,NA,NA,30,20,10,50,50,40,35,60,NA,NA,NA,NA,30,15,15,50,NA,NA,NA,NA,50,40,35,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"631",2020-04-01 15:51:01,2020-04-01 15:59:10,0,40,488,0,2020-04-01 19:59:18,"R_xhmP3hmTALBnjEZ","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","375x812",44,1,1,5,"United States",3,"-99",1,"-99","-99","Reflection, mindfulness, cognitive",-10,0,20,51,50,30,0,50,NA,NA,NA,NA,NA,NA,NA,NA,-20,-35,-50,2,NA,NA,NA,NA,0,0,0,50,14,-11,-1,3,20,0,0,5,33,40,50,52,0,30,0,80,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"632",2020-04-01 16:17:21,2020-04-01 16:19:34,0,13,133,0,2020-04-01 20:19:58,"R_7V9Q1Jk98lmuRX3","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","375x667",33,1,1,6,"Australia",4,"-99",1,"-99","Reasoning, judgment","Misinformation, legal decision making, inductive reasoning and judgment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"633",2020-04-01 16:04:58,2020-04-01 16:21:41,0,13,1003,0,2020-04-01 20:22:31,"R_1MXNrvtS3eQztY2","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1440x900",27,1,1,6,"Germany",5,"-99",1,"-99","-99","JDM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"634",2020-04-01 16:29:46,2020-04-01 16:33:44,0,13,238,0,2020-04-01 20:33:55,"R_3MhuDMvXmjtpetM","","","","","anonymous","EN","Chrome","80.0.3987.162","Windows NT 10.0","1536x864",31,1,1,6,"Netherlands",2,"-99",6,"-99","-99","judgment and decision making; decision making under uncertainty",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"635",2020-04-01 20:10:27,2020-04-01 20:37:47,0,100,1640,1,2020-04-01 20:37:48,"R_0HEVsKOJZcfdaqR","","","","","anonymous","EN","Chrome","75.0.3770.143","Android 10","360x740",29,1,1,6,"Canada",5,"-99",2,"-99","Autism","Social cognition & interactions, mental health",-20,30,10,80,-20,10,0,80,50,25,0,90,45,20,-8,70,-30,-15,0,95,-20,-50,-40,70,-40,30,0,65,10,-20,-30,70,-20,-35,-44,70,10,30,50,85,-10,20,5,60,"In person social interaction",40,0,-15,85,1,"Canada",40,20,15,85,-20,30,5,85,50,25,0,95,0,0,10,80,-40,-25,-5,91,-50,-40,-20,90,-33,-10,5,85,-33,-20,-10,80,0,-15,-20,75,45,25,20,85,0,30,10,85,"In person social interaction",33,10,-5,80
"636",2020-04-01 17:08:59,2020-04-01 17:09:24,0,2,24,0,2020-04-01 21:11:27,"R_2BfK77cS0eUrZt2","","","","","anonymous","EN","Chrome","80.0.3987.162","Android 10","412x846",NA,NA,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"637",2020-04-01 21:01:44,2020-04-01 21:15:06,0,100,801,1,2020-04-01 21:15:06,"R_AHAfdBje3U2tTDH","","","","","anonymous","EN","Chrome","80.0.3987.162","Windows NT 10.0","1920x1080",-99,-99,-99,-99,"-99",-99,"-99",7,"-99","-99","-99",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,85,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99
"638",2020-04-01 12:58:31,2020-04-01 17:20:57,0,20,15745,0,2020-04-01 21:21:13,"R_2DNQJQNEi7hyEaE","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1920x1080",31,2,1,6,"USA",5,"-99",1,"-99","Social Psychology","Social Rejection/Belonging",NA,NA,NA,NA,-38,-16,8,5,NA,NA,NA,NA,16,21,35,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"639",2020-04-01 17:25:09,2020-04-01 17:26:08,0,13,59,0,2020-04-01 21:26:10,"R_3PRcu9MSVk2l8I5","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1280x1024",26,1,1,7,"usa",1,"-99",6,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"640",2020-04-01 17:53:27,2020-04-01 17:53:46,0,2,19,0,2020-04-01 21:54:03,"R_2PsQ77Uo1TAYQNZ","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1366x768",NA,NA,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"641",2020-04-01 17:58:04,2020-04-01 17:59:52,0,17,107,0,2020-04-01 22:00:01,"R_2QyVuGQgvHC9beu","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",35,1,3,2,"USA",7,"Founder",1,"-99","-99","health, wealth and happieness",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,16,21,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"642",2020-04-01 21:44:28,2020-04-01 22:02:53,0,100,1105,1,2020-04-01 22:02:54,"R_23fywlwNkBvbN63","","","","","anonymous","EN","Chrome","71.0.3578.141","Android 9","360x720",36,1,1,5,"India",1,"-99",1,"-99","-99","Wisdom, decision making",2,-14,2,50,-30,-26,-9,83,30,31,20,80,0,24,28,40,0,-26,-15,59,0,0,0,39,26,1,0,53,26,30,29,70,15,18,21,52,31,32,37,67,25,22,7,67,"-99",-99,-99,-99,-99,1,"India",-6,1,0,90,-36,-39,-10,73,50,50,24,96,0,0,28,75,-31,-31,-13,81,50,50,28,98,34,17,0,91,50,50,50,93,50,50,50,91,50,50,26,95,20,15,10,94,"Uncertainty toward future and life",50,32,21,93
"643",2020-04-01 22:33:14,2020-04-01 22:38:20,0,100,306,1,2020-04-01 22:38:21,"R_1ovbM4a5AyL8IAh","","","","","anonymous","EN","Chrome","80.0.3987.132","Macintosh","1680x1050",31,1,1,6,"USA",5,"-99",10,"communication","statistics","media literacy",0,1,0,92,-21,-20,-19,81,11,11,1,71,44,45,46,92,13,14,15,76,30,31,31,72,-20,-20,1,65,42,43,50,83,31,31,33,90,-20,-19,-17,61,1,12,2,61,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"644",2020-04-01 22:34:19,2020-04-01 22:50:22,0,100,963,1,2020-04-01 22:50:23,"R_23fMRMYgrkciBJA","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",40,1,1,7,"Canada",4,"-99",1,"-99","cognitive neuroscience","learning and decision making",0,0,0,50,-10,-10,0,71,10,12,20,71,0,10,20,80,10,10,0,75,0,0,0,50,8,10,20,60,0,10,10,57,0,0,0,50,0,5,12,75,1,1,1,71,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"645",2020-04-01 18:41:38,2020-04-01 18:56:51,0,55,912,0,2020-04-01 22:57:16,"R_3G33WpTGcZSZNGc","","","","","anonymous","EN","Chrome","80.0.3987.162","Windows NT 10.0","1280x720",38,1,1,6,"USA",1,"-99",1,"-99","NA","health, disability prejudice",-20,-10,-5,60,-20,-10,-5,80,30,10,5,70,-10,-10,-5,60,20,10,10,60,-20,-20,-10,70,10,10,0,60,-20,-13,-5,65,20,10,0,60,5,10,10,65,0,10,0,75,"Prejudice toward people with disabilities and health conditions",20,-10,-5,60,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
